Row, Timestamp, Series 1, Series 2, Series 3, Series 4, Series 5, Series 6
7330, 74.187, , , , 0      , , 
7331, 74.197, , , , 0      , , 
7332, 74.207, , , , 0      , , 
7333, 74.217, , , , 0      , , 
7334, 74.227, , , , 0      , , 
7335, 74.237, , , , 0      , , 
7336, 74.247, , , , 0      , , 
7337, 74.257, , , , 0      , , 
7338, 74.267, , , , 0      , , 
7339, 74.277, , , , 0      , , 
7340, 74.288, , , , 0      , , 
7341, 74.299, , , , 0      , , 
7342, 74.309, , , , 0      , , 
7343, 74.319, , , , 0      , , 
7344, 74.329, , , , 0      , , 
7345, 74.339, , , , 0      , , 
7346, 74.349, , , , 0      , , 
7347, 74.359, , , , 0      , , 
7348, 74.369, , , , 0      , , 
7349, 74.379, , , , 0      , , 
7350, 74.389, , , , 0      , , 
7351, 74.399, , , , 0      , , 
7352, 74.409, , , , 0      , , 
7353, 74.419, , , , 0      , , 
7354, 74.429, , , , 0      , , 
7355, 74.439, , , , 0      , , 
7356, 74.449, , , , 0      , , 
7357, 74.459, , , , 0      , , 
7358, 74.469, , , , 0      , , 
7359, 74.479, , , , 0      , , 
7360, 74.489, , , , 0      , , 
7361, 74.499, , , , 0      , , 
7362, 74.509, , , , 0      , , 
7363, 74.519, , , , 0      , , 
7364, 74.529, , , , 0      , , 
7365, 74.539, , , , 0      , , 
7366, 74.549, , , , 0      , , 
7367, 74.559, , , , 0      , , 
7368, 74.569, , , , 0      , , 
7369, 74.579, , , , 0      , , 
7370, 74.589, , , , 0      , , 
7371, 74.599, , , , 0      , , 
7372, 74.609, , , , 0      , , 
7373, 74.619, , , , 0      , , 
7374, 74.629, , , , 0      , , 
7375, 74.639, , , , 0      , , 
7376, 74.649, , , , 0      , , 
7377, 74.659, , , , 0      , , 
7378, 74.669, , , , 0      , , 
7379, 74.679, , , , 0      , , 
7380, 74.689, , , , 0      , , 
7381, 74.699, , , , 0      , , 
7382, 74.709, , , , 0      , , 
7383, 74.719, , , , 0      , , 
7384, 74.729, , , , 0      , , 
7385, 74.739, , , , 0      , , 
7386, 74.749, , , , 0      , , 
7387, 74.759, , , , 0      , , 
7388, 74.769, , , , 0      , , 
7389, 74.779, , , , 0      , , 
7390, 74.789, , , , 0      , , 
7391, 74.799, , , , 0      , , 
7392, 74.809, , , , 0      , , 
7393, 74.819, , , , 0      , , 
7394, 74.829, , , , 0      , , 
7395, 74.839, , , , 0      , , 
7396, 74.849, , , , 0      , , 
7397, 74.859, , , , 0      , , 
7398, 74.869, , , , 0      , , 
7399, 74.879, , , , 0      , , 
7400, 74.889, , , , 0      , , 
7401, 74.899, , , , 0      , , 
7402, 74.909, , , , 0      , , 
7403, 74.919, , , , 0      , , 
7404, 74.929, , , , 0      , , 
7405, 74.939, , , , 0      , , 
7406, 74.949, , , , 0      , , 
7407, 74.959, , , , 0      , , 
7408, 74.969, , , , 0      , , 
7409, 74.979, , , , 0      , , 
7410, 74.989, , , , 0      , , 
7411, 74.999, , , , 0      , , 
7412, 75.009, , , , 0      , , 
7413, 75.019, , , , 0      , , 
7414, 75.029, , , , 0      , , 
7415, 75.039, , , , 0      , , 
7416, 75.049, , , , 0      , , 
7417, 75.059, , , , 0      , , 
7418, 75.070, , , , 0      , , 
7419, 75.080, , , , 0      , , 
7420, 75.090, , , , 0      , , 
7421, 75.100, , , , 0      , , 
7422, 75.110, , , , 0      , , 
7423, 75.120, , , , 0      , , 
7424, 75.130, , , , 0      , , 
7425, 75.141, , , , 0      , , 
7426, 75.151, , , , 0      , , 
7427, 75.161, , , , 0      , , 
7428, 75.171, , , , 0      , , 
7429, 75.181, , , , 0      , , 
7430, 75.191, , , , 0      , , 
7431, 75.201, , , , 0      , , 
7432, 75.211, , , , 0      , , 
7433, 75.221, , , , 0      , , 
7434, 75.231, , , , 0      , , 
7435, 75.241, , , , 0      , , 
7436, 75.251, , , , 0      , , 
7437, 75.261, , , , 0      , , 
7438, 75.271, , , , 0      , , 
7439, 75.281, , , , 0      , , 
7440, 75.291, , , , 0      , , 
7441, 75.301, , , , 0      , , 
7442, 75.311, , , , 0      , , 
7443, 75.321, , , , 0      , , 
7444, 75.331, , , , 0      , , 
7445, 75.341, , , , 0      , , 
7446, 75.351, , , , 0      , , 
7447, 75.361, , , , 0      , , 
7448, 75.371, , , , 0      , , 
7449, 75.381, , , , 0      , , 
7450, 75.391, , , , 0      , , 
7451, 75.401, , , , 0      , , 
7452, 75.411, , , , 0      , , 
7453, 75.421, , , , 0      , , 
7454, 75.431, , , , 0      , , 
7455, 75.441, , , , 0      , , 
7456, 75.451, , , , 0      , , 
7457, 75.461, , , , 0      , , 
7458, 75.471, , , , 0      , , 
7459, 75.481, , , , 0      , , 
7460, 75.491, , , , 0      , , 
7461, 75.501, , , , 0      , , 
7462, 75.511, , , , 0      , , 
7463, 75.521, , , , 0      , , 
7464, 75.531, , , , 0      , , 
7465, 75.541, , , , 0      , , 
7466, 75.551, , , , 0      , , 
7467, 75.561, , , , 0      , , 
7468, 75.571, , , , 0      , , 
7469, 75.581, , , , 0      , , 
7470, 75.591, , , , 0      , , 
7471, 75.601, , , , 0      , , 
7472, 75.611, , , , 0      , , 
7473, 75.621, , , , 0      , , 
7474, 75.631, , , , 0      , , 
7475, 75.641, , , , 0      , , 
7476, 75.651, , , , 0      , , 
7477, 75.661, , , , 0      , , 
7478, 75.671, , , , 0      , , 
7479, 75.681, , , , 0      , , 
7480, 75.691, , , , 0      , , 
7481, 75.701, , , , 0      , , 
7482, 75.712, , , , 0      , , 
7483, 75.722, , , , 0      , , 
7484, 75.732, , , , 0      , , 
7485, 75.742, , , , 0      , , 
7486, 75.752, , , , 0      , , 
7487, 75.762, , , , 0      , , 
7488, 75.773, , , , 0      , , 
7489, 75.783, , , , 0      , , 
7490, 75.794, , , , 0      , , 
7491, 75.804, , , , 0      , , 
7492, 75.814, , , , 0      , , 
7493, 75.824, , , , 0      , , 
7494, 75.834, , , , 0      , , 
7495, 75.844, , , , 0      , , 
7496, 75.854, , , , 0      , , 
7497, 75.864, , , , 0      , , 
7498, 75.874, , , , 0      , , 
7499, 75.884, , , , 0      , , 
7500, 75.894, , , , 0      , , 
7501, 75.904, , , , 0      , , 
7502, 75.914, , , , 0      , , 
7503, 75.924, , , , 0      , , 
7504, 75.934, , , , 0      , , 
7505, 75.944, , , , 0      , , 
7506, 75.954, , , , 0      , , 
7507, 75.964, , , , 0      , , 
7508, 75.974, , , , 0      , , 
7509, 75.984, , , , 0      , , 
7510, 75.994, , , , 0      , , 
7511, 76.004, , , , 0      , , 
7512, 76.014, , , , 0      , , 
7513, 76.024, , , , 0      , , 
7514, 76.034, , , , 0      , , 
7515, 76.044, , , , 0      , , 
7516, 76.054, , , , 0      , , 
7517, 76.064, , , , 0      , , 
7518, 76.074, , , , 0      , , 
7519, 76.084, , , , 0      , , 
7520, 76.095, , , , 0      , , 
7521, 76.105, , , , 0      , , 
7522, 76.115, , , , 0      , , 
7523, 76.125, , , , 0      , , 
7524, 76.135, , , , 0      , , 
7525, 76.145, , , , 0      , , 
7526, 76.155, , , , 0      , , 
7527, 76.165, , , , 0      , , 
7528, 76.176, , , , 0      , , 
7529, 76.186, , , , 0      , , 
7530, 76.196, , , , 0      , , 
7531, 76.206, , , , 0      , , 
7532, 76.216, , , , 0      , , 
7533, 76.226, , , , 0      , , 
7534, 76.236, , , , 0      , , 
7535, 76.246, , , , 0      , , 
7536, 76.256, , , , 0      , , 
7537, 76.266, , , , 0      , , 
7538, 76.276, , , , 0      , , 
7539, 76.286, , , , 0      , , 
7540, 76.296, , , , 0      , , 
7541, 76.306, , , , 0      , , 
7542, 76.316, , , , 0      , , 
7543, 76.326, , , , 0      , , 
7544, 76.336, , , , 0      , , 
7545, 76.346, , , , 0      , , 
7546, 76.356, , , , 0      , , 
7547, 76.366, , , , 0      , , 
7548, 76.376, , , , 0      , , 
7549, 76.386, , , , 0      , , 
7550, 76.396, , , , 0      , , 
7551, 76.406, , , , 0      , , 
7552, 76.416, , , , 0      , , 
7553, 76.426, , , , 0      , , 
7554, 76.436, , , , 0      , , 
7555, 76.446, , , , 0      , , 
7556, 76.456, , , , 0      , , 
7557, 76.466, , , , 0      , , 
7558, 76.476, , , , 0      , , 
7559, 76.486, , , , 0      , , 
7560, 76.496, , , , 0      , , 
7561, 76.506, , , , 0      , , 
7562, 76.516, , , , 0      , , 
7563, 76.526, , , , 0      , , 
7564, 76.536, , , , 0      , , 
7565, 76.546, , , , 0      , , 
7566, 76.556, , , , 0      , , 
7567, 76.566, , , , 0      , , 
7568, 76.576, , , , 0      , , 
7569, 76.586, , , , 0      , , 
7570, 76.596, , , , 0      , , 
7571, 76.606, , , , 0      , , 
7572, 76.616, , , , 0      , , 
7573, 76.627, , , , 0      , , 
7574, 76.637, , , , 0      , , 
7575, 76.647, , , , 0      , , 
7576, 76.657, , , , 0      , , 
7577, 76.667, , , , 0      , , 
7578, 76.677, , , , 0      , , 
7579, 76.687, , , , 0      , , 
7580, 76.697, , , , 0      , , 
7581, 76.707, , , , 0      , , 
7582, 76.717, , , , 0      , , 
7583, 76.727, , , , 0      , , 
7584, 76.737, , , , 0      , , 
7585, 76.747, , , , 0      , , 
7586, 76.757, , , , 0      , , 
7587, 76.767, , , , 0      , , 
7588, 76.777, , , , 0      , , 
7589, 76.787, , , , 0      , , 
7590, 76.797, , , , 0      , , 
7591, 76.807, , , , 0      , , 
7592, 76.817, , , , 0      , , 
7593, 76.827, , , , 0      , , 
7594, 76.837, , , , 0      , , 
7595, 76.847, , , , 0      , , 
7596, 76.857, , , , 0      , , 
7597, 76.867, , , , 0      , , 
7598, 76.877, , , , 0      , , 
7599, 76.887, , , , 0      , , 
7600, 76.897, , , , 0      , , 
7601, 76.907, , , , 0      , , 
7602, 76.917, , , , 0      , , 
7603, 76.927, , , , 0      , , 
7604, 76.937, , , , 0      , , 
7605, 76.947, , , , 0      , , 
7606, 76.957, , , , 0      , , 
7607, 76.967, , , , 0      , , 
7608, 76.977, , , , 0      , , 
7609, 76.987, , , , 0      , , 
7610, 76.997, , , , 0      , , 
7611, 77.007, , , , 0      , , 
7612, 77.017, , , , 0      , , 
7613, 77.027, , , , 0      , , 
7614, 77.037, , , , 0      , , 
7615, 77.047, , , , 0      , , 
7616, 77.057, , , , 0      , , 
7617, 77.067, , , , 0      , , 
7618, 77.077, , , , 0      , , 
7619, 77.087, , , , 0      , , 
7620, 77.097, , , , 0      , , 
7621, 77.107, , , , 0      , , 
7622, 77.117, , , , 0      , , 
7623, 77.127, , , , 0      , , 
7624, 77.138, , , , 0      , , 
7625, 77.149, , , , 0      , , 
7626, 77.159, , , , 0      , , 
7627, 77.169, , , , 0      , , 
7628, 77.179, , , , 0      , , 
7629, 77.189, , , , 0      , , 
7630, 77.199, , , , 0      , , 
7631, 77.209, , , , 0      , , 
7632, 77.219, , , , 0      , , 
7633, 77.229, , , , 0      , , 
7634, 77.239, , , , 0      , , 
7635, 77.249, , , , 0      , , 
7636, 77.259, , , , 0      , , 
7637, 77.269, , , , 0      , , 
7638, 77.279, , , , 0      , , 
7639, 77.289, , , , 0      , , 
7640, 77.299, , , , 0      , , 
7641, 77.309, , , , 0      , , 
7642, 77.319, , , , 0      , , 
7643, 77.329, , , , 0      , , 
7644, 77.339, , , , 0      , , 
7645, 77.349, , , , 0      , , 
7646, 77.359, , , , 0      , , 
7647, 77.370, , , , 0      , , 
7648, 77.380, , , , 0      , , 
7649, 77.391, , , , 0      , , 
7650, 77.401, , , , 0      , , 
7651, 77.411, , , , 0      , , 
7652, 77.421, , , , 0      , , 
7653, 77.431, , , , 0      , , 
7654, 77.441, , , , 0      , , 
7655, 77.451, , , , 0      , , 
7656, 77.461, , , , 0      , , 
7657, 77.471, , , , 0      , , 
7658, 77.481, , , , 0      , , 
7659, 77.491, , , , 0      , , 
7660, 77.501, , , , 0      , , 
7661, 77.511, , , , 0      , , 
7662, 77.521, , , , 0      , , 
7663, 77.531, , , , 0      , , 
7664, 77.541, , , , 0      , , 
7665, 77.551, , , , 0      , , 
7666, 77.561, , , , 0      , , 
7667, 77.571, , , , 0      , , 
7668, 77.581, , , , 0      , , 
7669, 77.591, , , , 0      , , 
7670, 77.601, , , , 0      , , 
7671, 77.611, , , , 0      , , 
7672, 77.621, , , , 0      , , 
7673, 77.631, , , , 0      , , 
7674, 77.641, , , , 0      , , 
7675, 77.651, , , , 0      , , 
7676, 77.661, , , , 0      , , 
7677, 77.671, , , , 0      , , 
7678, 77.681, , , , 0      , , 
7679, 77.691, , , , 0      , , 
7680, 77.701, , , , 0      , , 
7681, 77.711, , , , 0      , , 
7682, 77.721, , , , 0      , , 
7683, 77.731, , , , 0      , , 
7684, 77.741, , , , 0      , , 
7685, 77.751, , , , 0      , , 
7686, 77.761, , , , 0      , , 
7687, 77.771, , , , 0      , , 
7688, 77.781, , , , 0      , , 
7689, 77.791, , , , 0      , , 
7690, 77.801, , , , 0      , , 
7691, 77.811, , , , 0      , , 
7692, 77.821, , , , 0      , , 
7693, 77.831, , , , 0      , , 
7694, 77.841, , , , 0      , , 
7695, 77.851, , , , 0      , , 
7696, 77.861, , , , 0      , , 
7697, 77.871, , , , 0      , , 
7698, 77.881, , , , 0      , , 
7699, 77.891, , , , 0      , , 
7700, 77.901, , , , 0      , , 
7701, 77.911, , , , 0      , , 
7702, 77.921, , , , 0      , , 
7703, 77.931, , , , 0      , , 
7704, 77.941, , , , 0      , , 
7705, 77.951, , , , 0      , , 
7706, 77.961, , , , 0      , , 
7707, 77.971, , , , 0      , , 
7708, 77.981, , , , 0      , , 
7709, 77.991, , , , 0      , , 
7710, 78.001, , , , 0      , , 
7711, 78.011, , , , 0      , , 
7712, 78.021, , , , 0      , , 
7713, 78.031, , , , 0      , , 
7714, 78.041, , , , 0      , , 
7715, 78.051, , , , 0      , , 
7716, 78.061, , , , 0      , , 
7717, 78.071, , , , 0      , , 
7718, 78.081, , , , 0      , , 
7719, 78.091, , , , 0      , , 
7720, 78.101, , , , 0      , , 
7721, 78.111, , , , 0      , , 
7722, 78.121, , , , 0      , , 
7723, 78.131, , , , 0      , , 
7724, 78.141, , , , 0      , , 
7725, 78.151, , , , 0      , , 
7726, 78.161, , , , 0      , , 
7727, 78.172, , , , 0      , , 
7728, 78.182, , , , 0      , , 
7729, 78.192, , , , 0      , , 
7730, 78.202, , , , 0      , , 
7731, 78.212, , , , 0      , , 
7732, 78.222, , , , 0      , , 
7733, 78.232, , , , 0      , , 
7734, 78.242, , , , 0      , , 
7735, 78.252, , , , 0      , , 
7736, 78.262, , , , 0      , , 
7737, 78.272, , , , 0      , , 
7738, 78.282, , , , 0      , , 
7739, 78.292, , , , 0      , , 
7740, 78.302, , , , 0      , , 
7741, 78.312, , , , 0      , , 
7742, 78.323, , , , 0      , , 
7743, 78.334, , , , 0      , , 
7744, 78.344, , , , 0      , , 
7745, 78.354, , , , 0      , , 
7746, 78.364, , , , 0      , , 
7747, 78.374, , , , 0      , , 
7748, 78.384, , , , 0      , , 
7749, 78.394, , , , 0      , , 
7750, 78.404, , , , 0      , , 
7751, 78.414, , , , 0      , , 
7752, 78.424, , , , 0      , , 
7753, 78.434, , , , 0      , , 
7754, 78.444, , , , 0      , , 
7755, 78.454, , , , 0      , , 
7756, 78.464, , , , 0      , , 
7757, 78.474, , , , 0      , , 
7758, 78.484, , , , 0      , , 
7759, 78.494, , , , 0      , , 
7760, 78.504, , , , 0      , , 
7761, 78.514, , , , 0      , , 
7762, 78.524, , , , 0      , , 
7763, 78.534, , , , 0      , , 
7764, 78.544, , , , 0      , , 
7765, 78.554, , , , 0      , , 
7766, 78.564, , , , 0      , , 
7767, 78.574, , , , 0      , , 
7768, 78.584, , , , 0      , , 
7769, 78.594, , , , 0      , , 
7770, 78.604, , , , 0      , , 
7771, 78.614, , , , 0      , , 
7772, 78.624, , , , 0      , , 
7773, 78.634, , , , 0      , , 
7774, 78.644, , , , 0      , , 
7775, 78.654, , , , 0      , , 
7776, 78.664, , , , 0      , , 
7777, 78.674, , , , 0      , , 
7778, 78.684, , , , 0      , , 
7779, 78.694, , , , 0      , , 
7780, 78.704, , , , 0      , , 
7781, 78.714, , , , 0      , , 
7782, 78.724, , , , 0      , , 
7783, 78.734, , , , 0      , , 
7784, 78.744, , , , 0      , , 
7785, 78.754, , , , 0      , , 
7786, 78.764, , , , 0      , , 
7787, 78.774, , , , 0      , , 
7788, 78.784, , , , 0      , , 
7789, 78.794, , , , 0      , , 
7790, 78.804, , , , 0      , , 
7791, 78.814, , , , 0      , , 
7792, 78.824, , , , 0      , , 
7793, 78.834, , , , 0      , , 
7794, 78.844, , , , 0      , , 
7795, 78.854, , , , 0      , , 
7796, 78.864, , , , 0      , , 
7797, 78.874, , , , 0      , , 
7798, 78.884, , , , 0      , , 
7799, 78.894, , , , 0      , , 
7800, 78.904, , , , 0      , , 
7801, 78.914, , , , 0      , , 
7802, 78.924, , , , 0      , , 
7803, 78.934, , , , 0      , , 
7804, 78.944, , , , 0      , , 
7805, 78.954, , , , 0      , , 
7806, 78.964, , , , 0      , , 
7807, 78.974, , , , 0      , , 
7808, 78.984, , , , 0      , , 
7809, 78.994, , , , 0      , , 
7810, 79.004, , , , 0      , , 
7811, 79.014, , , , 0      , , 
7812, 79.024, , , , 0      , , 
7813, 79.034, , , , 0      , , 
7814, 79.044, , , , 0      , , 
7815, 79.054, , , , 0      , , 
7816, 79.064, , , , 0      , , 
7817, 79.074, , , , 0      , , 
7818, 79.084, , , , 0      , , 
7819, 79.094, , , , 0      , , 
7820, 79.104, , , , 0      , , 
7821, 79.114, , , , 0      , , 
7822, 79.124, , , , 0      , , 
7823, 79.134, , , , 0      , , 
7824, 79.144, , , , 0      , , 
7825, 79.155, , , , 0      , , 
7826, 79.165, , , , 0      , , 
7827, 79.176, , , , 0      , , 
7828, 79.186, , , , 0      , , 
7829, 79.196, , , , 0      , , 
7830, 79.206, , , , 0      , , 
7831, 79.216, , , , 0      , , 
7832, 79.226, , , , 0      , , 
7833, 79.236, , , , 0      , , 
7834, 79.246, , , , 0      , , 
7835, 79.256, , , , 0      , , 
7836, 79.266, , , , 0      , , 
7837, 79.276, , , , 0      , , 
7838, 79.286, , , , 0      , , 
7839, 79.296, , , , 0      , , 
7840, 79.306, , , , 0      , , 
7841, 79.316, , , , 0      , , 
7842, 79.326, , , , 0      , , 
7843, 79.336, , , , 0      , , 
7844, 79.346, , , , 0      , , 
7845, 79.356, , , , 0      , , 
7846, 79.366, , , , 0      , , 
7847, 79.376, , , , 0      , , 
7848, 79.386, , , , 0      , , 
7849, 79.396, , , , 0      , , 
7850, 79.406, , , , 0      , , 
7851, 79.416, , , , 0      , , 
7852, 79.427, , , , 0      , , 
7853, 79.437, , , , 0      , , 
7854, 79.447, , , , 0      , , 
7855, 79.457, , , , 0      , , 
7856, 79.467, , , , 0      , , 
7857, 79.477, , , , 0      , , 
7858, 79.487, , , , 0      , , 
7859, 79.497, , , , 0      , , 
7860, 79.507, , , , 0      , , 
7861, 79.517, , , , 0      , , 
7862, 79.527, , , , 0      , , 
7863, 79.537, , , , 0      , , 
7864, 79.547, , , , 0      , , 
7865, 79.557, , , , 0      , , 
7866, 79.567, , , , 0      , , 
7867, 79.577, , , , 0      , , 
7868, 79.587, , , , 0      , , 
7869, 79.597, , , , 0      , , 
7870, 79.607, , , , 0      , , 
7871, 79.617, , , , 0      , , 
7872, 79.627, , , , 0      , , 
7873, 79.637, , , , 0      , , 
7874, 79.647, , , , 0      , , 
7875, 79.657, , , , 0      , , 
7876, 79.667, , , , 0      , , 
7877, 79.677, , , , 0      , , 
7878, 79.687, , , , 0      , , 
7879, 79.697, , , , 0      , , 
7880, 79.707, , , , 0      , , 
7881, 79.717, , , , 0      , , 
7882, 79.727, , , , 0      , , 
7883, 79.737, , , , 0      , , 
7884, 79.747, , , , 0      , , 
7885, 79.757, , , , 0      , , 
7886, 79.767, , , , 0      , , 
7887, 79.777, , , , 0      , , 
7888, 79.787, , , , 0      , , 
7889, 79.797, , , , 0      , , 
7890, 79.807, , , , 0      , , 
7891, 79.817, , , , 0      , , 
7892, 79.827, , , , 0      , , 
7893, 79.837, , , , 0      , , 
7894, 79.847, , , , 0      , , 
7895, 79.857, , , , 0      , , 
7896, 79.867, , , , 0      , , 
7897, 79.877, , , , 0      , , 
7898, 79.887, , , , 0      , , 
7899, 79.897, , , , 0      , , 
7900, 79.907, , , , 0      , , 
7901, 79.917, , , , 0      , , 
7902, 79.927, , , , 0      , , 
7903, 79.937, , , , 0      , , 
7904, 79.947, , , , 0      , , 
7905, 79.957, , , , 0      , , 
7906, 79.967, , , , 0      , , 
7907, 79.977, , , , 0      , , 
7908, 79.987, , , , 0      , , 
7909, 79.997, , , , 0      , , 
7910, 80.007, , , , 0      , , 
7911, 80.017, , , , 0      , , 
7912, 80.027, , , , 0      , , 
7913, 80.037, , , , 0      , , 
7914, 80.048, , , , 0      , , 
7915, 80.059, , , , 0      , , 
7916, 80.069, , , , 0      , , 
7917, 80.079, , , , 0      , , 
7918, 80.089, , , , 0      , , 
7919, 80.099, , , , 0      , , 
7920, 80.109, , , , 0      , , 
7921, 80.119, , , , 0      , , 
7922, 80.129, , , , 0      , , 
7923, 80.139, , , , 0      , , 
7924, 80.149, , , , 0      , , 
7925, 80.159, , , , 0      , , 
7926, 80.169, , , , 0      , , 
7927, 80.179, , , , 0      , , 
7928, 80.189, , , , 0      , , 
7929, 80.199, , , , 0      , , 
7930, 80.209, , , , 0      , , 
7931, 80.219, , , , 0      , , 
7932, 80.229, , , , 0      , , 
7933, 80.239, , , , 0      , , 
7934, 80.249, , , , 0      , , 
7935, 80.259, , , , 0      , , 
7936, 80.269, , , , 0      , , 
7937, 80.279, , , , 0      , , 
7938, 80.289, , , , 0      , , 
7939, 80.299, , , , 0      , , 
7940, 80.309, , , , 0      , , 
7941, 80.319, , , , 0      , , 
7942, 80.329, , , , 0      , , 
7943, 80.339, , , , 0      , , 
7944, 80.349, , , , 0      , , 
7945, 80.359, , , , 0      , , 
7946, 80.369, , , , 0      , , 
7947, 80.379, , , , 0      , , 
7948, 80.389, , , , 0      , , 
7949, 80.399, , , , 0      , , 
7950, 80.409, , , , 0      , , 
7951, 80.419, , , , 0      , , 
7952, 80.429, , , , 0      , , 
7953, 80.439, , , , 0      , , 
7954, 80.449, , , , 0      , , 
7955, 80.459, , , , 0      , , 
7956, 80.469, , , , 0      , , 
7957, 80.479, , , , 0      , , 
7958, 80.489, , , , 0      , , 
7959, 80.499, , , , 0      , , 
7960, 80.509, , , , 0      , , 
7961, 80.519, , , , 0      , , 
